imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_DRONE_003_3_226.png,[],[],[324.905883789062 328.044647216797 35.3157653808594 26.5553894042969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_227.png,[],[],[323.661926269531 327.698638916016 35.4550476074219 26.7805480957031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_228.png,[],[],[322.248229980469 327.015014648438 35.9542236328125 27.1568603515625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_229.png,[],[],[321.675567626953 327.058074951172 35.6690673828125 26.8560485839844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_230.png,[],[],[320.694793701172 326.638702392578 35.5616455078125 26.8388061523438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_231.png,[],[],[319.351867675781 326.147735595703 35.9958190917969 27.2342529296875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_232.png,[],[],[318.692352294922 325.965911865234 35.3154907226562 26.6177673339844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_233.png,[],[],[317.77294921875 325.680084228516 35.6653747558594 26.9235534667969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_234.png,[],[],[316.545654296875 324.873870849609 36.2546691894531 27.359375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_235.png,[],[],[315.755493164062 324.686767578125 35.6350708007812 26.9017639160156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_236.png,[],[],[315.079711914062 324.184936523438 36.2304992675781 27.4754028320312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_237.png,[],[],[314.115631103516 323.897186279297 36.0007629394531 27.1635131835938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_238.png,[],[],[313.882965087891 323.754150390625 35.8837280273438 27.0503540039062],[]
Training_data_V\Training_data_003\V_DRONE_003_3_239.png,[],[],[312.575531005859 322.885803222656 36.6871948242188 27.8049621582031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_240.png,[],[],[312.261779785156 322.621643066406 35.6899719238281 27.0030822753906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_241.png,[],[],[311.764038085938 322.588134765625 35.769287109375 27.0351257324219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_242.png,[],[],[310.796173095703 321.835693359375 36.1962585449219 27.2542114257812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_243.png,[],[],[310.865661621094 321.799255371094 35.4891662597656 26.7733764648438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_244.png,[],[],[309.566009521484 320.833648681641 36.6157531738281 27.6853942871094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_245.png,[],[],[309.647094726562 320.885223388672 35.2522583007812 26.6075439453125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_246.png,[],[],[308.427947998047 320.078399658203 36.291259765625 27.5435791015625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_247.png,[],[],[308.358001708984 319.655334472656 35.6235961914062 26.9317626953125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_248.png,[],[],[307.914672851562 319.543914794922 35.9913024902344 27.1436157226562],[]
Training_data_V\Training_data_003\V_DRONE_003_3_249.png,[],[],[307.447570800781 318.968597412109 35.9927062988281 27.2062377929688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_250.png,[],[],[306.987945556641 318.453308105469 36.0311279296875 27.2445373535156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_251.png,[],[],[306.778045654297 318.0478515625 35.4538269042969 26.6912841796875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_252.png,[],[],[306.033142089844 317.201477050781 36.2208251953125 27.5009765625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_253.png,[],[],[305.7705078125 316.8984375 35.8545227050781 26.9883422851562],[]
Training_data_V\Training_data_003\V_DRONE_003_3_254.png,[],[],[305.840911865234 316.820526123047 35.4479064941406 26.7212219238281],[]
Training_data_V\Training_data_003\V_DRONE_003_3_255.png,[],[],[305.558532714844 316.058380126953 35.6223754882812 26.827880859375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_256.png,[],[],[305.185729980469 315.269348144531 36.0875244140625 27.3544616699219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_257.png,[],[],[304.853210449219 314.82177734375 36.1747741699219 27.205322265625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_258.png,[],[],[304.548828125 314.118591308594 36.6169128417969 27.7170104980469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_259.png,[],[],[304.807769775391 313.730773925781 35.7486877441406 26.931396484375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_260.png,[],[],[304.287170410156 312.851470947266 36.8172912597656 27.9430847167969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_261.png,[],[],[304.259246826172 312.022033691406 36.3720397949219 27.6295471191406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_262.png,[],[],[304.64794921875 311.931457519531 35.5277404785156 26.791259765625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_263.png,[],[],[304.192352294922 310.843414306641 36.2840881347656 27.493896484375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_264.png,[],[],[304.469421386719 310.579040527344 35.7420043945312 27.0630187988281],[]
Training_data_V\Training_data_003\V_DRONE_003_3_265.png,[],[],[304.490112304688 309.905853271484 35.6898498535156 26.9375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_266.png,[],[],[303.826263427734 308.719207763672 36.6644287109375 27.8348999023438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_267.png,[],[],[303.806854248047 307.834564208984 36.7190551757812 27.9358825683594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_268.png,[],[],[304.057678222656 307.279113769531 36.2079467773438 27.4733276367188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_269.png,[],[],[303.966705322266 306.808227539062 36.4366760253906 27.6046142578125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_270.png,[],[],[303.898162841797 305.793701171875 36.5687866210938 27.7501831054688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_271.png,[],[],[304.103485107422 305.827362060547 36.1145629882812 27.2835388183594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_272.png,[],[],[303.979095458984 304.799835205078 36.3948364257812 27.5395202636719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_273.png,[],[],[304.130828857422 304.389282226562 36.0940856933594 27.3511352539062],[]
Training_data_V\Training_data_003\V_DRONE_003_3_274.png,[],[],[304.320190429688 303.823425292969 35.7627563476562 26.9967346191406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_275.png,[],[],[304.366241455078 302.857116699219 35.6737670898438 26.9177856445312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_276.png,[],[],[304.019317626953 301.951629638672 36.5481262207031 27.8033447265625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_277.png,[],[],[304.282073974609 301.177368164062 36.2694702148438 27.5513916015625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_278.png,[],[],[304.627227783203 300.885986328125 35.8222961425781 27.0230407714844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_279.png,[],[],[304.216705322266 299.708618164062 36.6886596679688 27.8621520996094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_280.png,[],[],[304.276123046875 298.576812744141 37.0790100097656 28.1022338867188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_281.png,[],[],[304.241607666016 297.608795166016 37.1871337890625 28.2462768554688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_282.png,[],[],[304.747161865234 297.594116210938 36.1902160644531 27.2831115722656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_283.png,[],[],[304.750274658203 296.740020751953 36.2673034667969 27.2884826660156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_284.png,[],[],[304.564025878906 296.114135742188 36.6485900878906 27.7296752929688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_285.png,[],[],[304.848175048828 294.984344482422 36.587158203125 27.82373046875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_286.png,[],[],[305.398284912109 294.493469238281 35.8760070800781 27.20654296875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_287.png,[],[],[305.21142578125 293.816253662109 36.2662963867188 27.4883728027344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_288.png,[],[],[305.273620605469 292.726715087891 36.6455383300781 27.7933349609375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_289.png,[],[],[305.583923339844 292.410675048828 36.1821899414062 27.3911437988281],[]
Training_data_V\Training_data_003\V_DRONE_003_3_290.png,[],[],[305.837158203125 291.351898193359 36.3233947753906 27.5032958984375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_291.png,[],[],[306.272735595703 290.774658203125 35.8665466308594 27.1249389648438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_292.png,[],[],[306.072326660156 289.842254638672 36.6525573730469 27.9235534667969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_293.png,[],[],[306.233428955078 288.94580078125 36.6122741699219 27.8670959472656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_294.png,[],[],[306.263519287109 287.852142333984 37.0209350585938 28.1043395996094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_295.png,[],[],[306.911437988281 287.719879150391 36.3349304199219 27.4405822753906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_296.png,[],[],[307.180450439453 286.803924560547 36.6289367675781 27.8321228027344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_297.png,[],[],[307.309234619141 285.651641845703 36.9890747070312 28.0556945800781],[]
Training_data_V\Training_data_003\V_DRONE_003_3_298.png,[],[],[307.970489501953 285.771728515625 36.1758422851562 27.3186645507812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_299.png,[],[],[308.140686035156 284.861236572266 36.3671569824219 27.6051635742188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_300.png,[],[],[308.326446533203 283.703155517578 36.8791809082031 27.95068359375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_301.png,[],[],[309.165924072266 283.118927001953 36.2903442382812 27.5944213867188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_302.png,[],[],[309.3505859375 282.823883056641 36.3853149414062 27.5950012207031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_303.png,[],[],[309.322723388672 281.837463378906 36.8815307617188 28.0041198730469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_304.png,[],[],[309.981262207031 281.312927246094 36.2352600097656 27.5167846679688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_305.png,[],[],[310.254119873047 280.832702636719 36.2339172363281 27.4797973632812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_306.png,[],[],[310.377166748047 279.821166992188 36.9358825683594 28.0670776367188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_307.png,[],[],[311.439270019531 279.521240234375 35.821533203125 27.1883850097656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_308.png,[],[],[311.228240966797 278.891754150391 36.6625671386719 27.9314270019531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_309.png,[],[],[311.874084472656 278.150848388672 36.4945678710938 27.7679748535156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_310.png,[],[],[312.0361328125 277.802276611328 36.6653747558594 27.9388122558594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_311.png,[],[],[312.498413085938 277.185028076172 36.600830078125 27.72265625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_312.png,[],[],[313.450103759766 276.859497070312 35.6309814453125 26.9048767089844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_313.png,[],[],[313.337707519531 275.714599609375 36.8376159667969 27.8943481445312],[]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_001.png,[],[],[],[328 262 47 38]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_002.png,[],[],[],[328.254791259766 262.556213378906 46.7059631347656 37.8142700195312]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_003.png,[],[],[],[328.882415771484 263.386444091797 46.813232421875 37.894775390625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_004.png,[],[],[],[329.739349365234 263.890594482422 46.2232666015625 37.4239196777344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_005.png,[],[],[],[330.641784667969 264.594177246094 46.4235534667969 37.6045837402344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_006.png,[],[],[],[330.814514160156 265.212890625 46.6587219238281 37.8138427734375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_007.png,[],[],[],[331.748168945312 266.088256835938 46.4710388183594 37.6408996582031]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_008.png,[],[],[],[331.976409912109 266.385772705078 46.1856384277344 37.3982238769531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_009.png,[],[],[],[332.844970703125 267.327331542969 45.8115234375 37.046630859375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_010.png,[],[],[],[333.29931640625 267.984252929688 45.9372863769531 37.1910400390625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_011.png,[],[],[],[334.6064453125 268.179321289062 45.3387451171875 36.677734375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_012.png,[],[],[],[335.320465087891 269.654815673828 45.4171142578125 36.728515625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_013.png,[],[],[],[335.743408203125 269.588439941406 45.153076171875 36.5334167480469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_014.png,[],[],[],[336.886199951172 270.750305175781 45.3111572265625 36.6740112304688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_015.png,[],[],[],[337.625915527344 271.301239013672 45.1028442382812 36.4878234863281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_016.png,[],[],[],[337.952789306641 272.314514160156 44.9011840820312 36.3260192871094]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_017.png,[],[],[],[338.692138671875 272.509490966797 44.8997497558594 36.3656616210938]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_018.png,[],[],[],[338.810394287109 273.195648193359 44.7690734863281 36.2032165527344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_019.png,[],[],[],[339.552947998047 273.371520996094 44.6571350097656 36.1076965332031]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_020.png,[],[],[],[339.822509765625 273.713317871094 44.5574645996094 36.1051635742188]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_021.png,[],[],[],[339.932037353516 273.808135986328 44.5469970703125 36.0677185058594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_022.png,[],[],[],[340.241577148438 274.893341064453 44.270751953125 35.8204650878906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_023.png,[],[],[],[341.620422363281 274.577789306641 44.3692321777344 35.8932800292969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_024.png,[],[],[],[342.923553466797 274.868774414062 44.2870178222656 35.8078002929688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_025.png,[],[],[],[343.155334472656 275.692352294922 44.3085327148438 35.8387145996094]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_026.png,[],[],[],[342.670684814453 276.651672363281 44.2646484375 35.7943115234375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_027.png,[],[],[],[343.601501464844 276.094543457031 43.7721557617188 35.42431640625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_028.png,[],[],[],[344.852508544922 276.399566650391 44.2530212402344 35.8275451660156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_029.png,[],[],[],[344.348236083984 277.428985595703 44.1887512207031 35.772216796875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_030.png,[],[],[],[345.124237060547 276.763122558594 44.004150390625 35.5841674804688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_031.png,[],[],[],[345.362457275391 277.041290283203 43.92041015625 35.51806640625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_032.png,[],[],[],[345.803070068359 277.990142822266 43.9999694824219 35.6180419921875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_033.png,[],[],[],[346.086700439453 278.144958496094 43.965576171875 35.5973510742188]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_034.png,[],[],[],[346.760070800781 278.17431640625 43.5895385742188 35.2462768554688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_035.png,[],[],[],[346.854888916016 278.185302734375 43.5319213867188 35.2090454101562]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_036.png,[],[],[],[346.600036621094 278.655731201172 43.8363342285156 35.4769592285156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_037.png,[],[],[],[347.564605712891 278.611999511719 43.8975830078125 35.5357971191406]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_038.png,[],[],[],[348.337493896484 277.393280029297 43.4305419921875 35.1351013183594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_039.png,[],[],[],[348.176544189453 277.203460693359 43.4107360839844 35.1361083984375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_040.png,[],[],[],[348.278991699219 277.188140869141 43.44580078125 35.1507873535156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_041.png,[],[],[],[348.694946289062 276.655212402344 43.662109375 35.347412109375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_042.png,[],[],[],[349.141326904297 274.856567382812 43.3759460449219 35.1083984375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_043.png,[],[],[],[349.034240722656 272.596435546875 43.083984375 34.8544921875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_044.png,[],[],[],[349.186981201172 271.775817871094 43.1349182128906 34.891845703125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_045.png,[],[],[],[349.408111572266 268.982696533203 43.2830505371094 35.0286560058594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_046.png,[],[],[],[349.476287841797 266.593292236328 42.9662170410156 34.8283386230469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_047.png,[],[],[],[348.356750488281 261.957733154297 43.1182250976562 34.9477844238281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_048.png,[],[],[],[347.662689208984 258.240875244141 43.0278930664062 34.8935852050781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_049.png,[],[],[],[347.140747070312 255.097900390625 42.8705139160156 34.7246398925781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_050.png,[],[],[],[347.149993896484 252.704177856445 42.6285400390625 34.5390777587891]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_051.png,[],[],[],[346.171417236328 249.721099853516 42.6223754882812 34.5424194335938]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_052.png,[],[],[],[345.564208984375 247.937484741211 42.6956787109375 34.6414337158203]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_053.png,[],[],[],[344.149932861328 244.719390869141 42.4957275390625 34.4587097167969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_054.png,[],[],[],[343.712127685547 241.800903320312 42.7705078125 34.6729431152344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_055.png,[],[],[],[343.574157714844 240.977783203125 42.6351623535156 34.6012573242188]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_056.png,[],[],[],[342.813812255859 236.98112487793 42.6505432128906 34.5972747802734]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_057.png,[],[],[],[342.380187988281 234.712280273438 42.2213439941406 34.3037414550781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_058.png,[],[],[],[341.759735107422 229.843109130859 42.4232177734375 34.4598388671875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_059.png,[],[],[],[341.492156982422 227.134536743164 42.3055725097656 34.3175201416016]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_060.png,[],[],[],[341.323394775391 224.325088500977 42.2080078125 34.2765350341797]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_061.png,[],[],[],[340.587432861328 220.576797485352 42.1914978027344 34.3128509521484]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_062.png,[],[],[],[340.378601074219 218.264709472656 42.0816955566406 34.1795806884766]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_063.png,[],[],[],[340.008422851562 215.377593994141 42.3495788574219 34.4376983642578]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_064.png,[],[],[],[339.651489257812 211.795959472656 41.987060546875 34.1410827636719]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_065.png,[],[],[],[339.352203369141 208.311996459961 42.0666809082031 34.1663360595703]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_066.png,[],[],[],[338.612030029297 205.435531616211 42.0728149414062 34.2189025878906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_067.png,[],[],[],[338.538421630859 204.621154785156 41.8900451660156 34.0875549316406]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_068.png,[],[],[],[338.353759765625 200.596450805664 41.9856567382812 34.1490325927734]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_069.png,[],[],[],[338.4404296875 199.451354980469 41.8127136230469 34.041259765625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_070.png,[],[],[],[338.165100097656 197.697402954102 41.9447326660156 34.1683349609375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_071.png,[],[],[],[337.894195556641 196.419769287109 41.8675231933594 34.11376953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_072.png,[],[],[],[337.936187744141 194.919204711914 41.8124084472656 34.0503845214844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_073.png,[],[],[],[338.171539306641 194.553375244141 41.9330444335938 34.1618041992188]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_074.png,[],[],[],[338.237426757812 193.215270996094 41.8421020507812 34.0533447265625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_075.png,[],[],[],[338.224609375 191.919937133789 41.8508911132812 34.0745239257812]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_076.png,[],[],[],[338.275848388672 191.260665893555 41.70263671875 33.9763488769531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_077.png,[],[],[],[338.853576660156 190.358215332031 41.4766540527344 33.7913970947266]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_078.png,[],[],[],[339.022583007812 189.938125610352 41.7080688476562 34.0053558349609]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_079.png,[],[],[],[339.594299316406 189.003814697266 41.5717468261719 33.8533020019531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_080.png,[],[],[],[339.596588134766 187.765167236328 41.5908508300781 33.9055938720703]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_081.png,[],[],[],[339.916748046875 187.184310913086 41.3439025878906 33.7028656005859]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_082.png,[],[],[],[339.987487792969 186.17317199707 41.4571838378906 33.8123626708984]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_083.png,[],[],[],[339.913299560547 185.784805297852 41.52587890625 33.9169006347656]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_084.png,[],[],[],[340.789001464844 185.387069702148 41.3014831542969 33.6454772949219]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_085.png,[],[],[],[341.210479736328 185.341583251953 41.5765075683594 33.9356994628906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_086.png,[],[],[],[341.2421875 184.2333984375 41.5586547851562 33.9135894775391]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_087.png,[],[],[],[341.576568603516 184.435150146484 41.3795471191406 33.7480010986328]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_088.png,[],[],[],[341.83154296875 183.970581054688 41.287841796875 33.6954650878906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_089.png,[],[],[],[341.968627929688 183.356689453125 41.1531066894531 33.5634765625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_090.png,[],[],[],[342.411437988281 183.22639465332 41.4461364746094 33.8207092285156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_091.png,[],[],[],[342.359802246094 182.716644287109 41.4764404296875 33.8989410400391]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_092.png,[],[],[],[342.358123779297 182.716873168945 41.4729309082031 33.8936309814453]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_093.png,[],[],[],[342.984680175781 183.097305297852 41.1783142089844 33.5941162109375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_094.png,[],[],[],[343.451080322266 182.503311157227 41.3540649414062 33.758544921875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_095.png,[],[],[],[343.473815917969 182.513961791992 41.3402709960938 33.7444305419922]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_096.png,[],[],[],[343.650451660156 182.689636230469 41.2134399414062 33.6399536132812]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_097.png,[],[],[],[344.112213134766 182.854598999023 41.2467041015625 33.7047119140625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_098.png,[],[],[],[344.666564941406 182.690475463867 41.1908874511719 33.6156921386719]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_099.png,[],[],[],[345.125457763672 183.430297851562 41.0942077636719 33.512939453125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_100.png,[],[],[],[345.272216796875 183.120468139648 41.3853759765625 33.7778472900391]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_101.png,[],[],[],[345.444396972656 183.484664916992 41.3016357421875 33.7185211181641]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_102.png,[],[],[],[346.236328125 183.645919799805 41.1652221679688 33.6270751953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_103.png,[],[],[],[346.570495605469 183.558441162109 41.2054138183594 33.6387176513672]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_104.png,[],[],[],[347.095947265625 184.419830322266 40.9197692871094 33.3564453125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_105.png,[],[],[],[347.222747802734 184.392532348633 41.0931701660156 33.543212890625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_106.png,[],[],[],[347.386322021484 185.052307128906 41.2925720214844 33.7223968505859]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_107.png,[],[],[],[347.500915527344 184.928802490234 41.2581176757812 33.7018890380859]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_108.png,[],[],[],[347.936492919922 185.656143188477 40.8993530273438 33.3507995605469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_109.png,[],[],[],[348.313385009766 185.985427856445 41.186279296875 33.6352996826172]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_110.png,[],[],[],[348.364410400391 186.470260620117 41.0616149902344 33.501220703125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_111.png,[],[],[],[348.432922363281 186.430969238281 41.1763610839844 33.6074676513672]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_112.png,[],[],[],[349.095672607422 187.340026855469 40.8534240722656 33.2974548339844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_113.png,[],[],[],[349.788696289062 188.267929077148 41.0248413085938 33.4276123046875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_114.png,[],[],[],[350.022918701172 188.269073486328 40.8858337402344 33.3296508789062]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_115.png,[],[],[],[349.605316162109 188.888641357422 41.18603515625 33.6315155029297]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_116.png,[],[],[],[350.221496582031 189.503234863281 41.0231323242188 33.4760894775391]
