imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_DRONE_001_3_239.png,[],[],[385.065032958984 270.854034423828 63.5971374511719 36.3464050292969],[]
Training_data_V\Training_data_001\V_DRONE_001_3_240.png,[],[],[383.797637939453 269.836944580078 64.004638671875 37.1788635253906],[]
Training_data_V\Training_data_001\V_DRONE_001_3_241.png,[],[],[383.157318115234 270.0146484375 63.079345703125 36.9241943359375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_242.png,[],[],[382.348693847656 269.556182861328 63.6385803222656 37.5940551757812],[]
Training_data_V\Training_data_001\V_DRONE_001_3_243.png,[],[],[381.427673339844 269.607727050781 63.0898742675781 37.7896728515625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_244.png,[],[],[380.946502685547 269.773864746094 63.1493225097656 37.6277465820312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_245.png,[],[],[379.652770996094 269.716003417969 63.1817016601562 38.0423278808594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_246.png,[],[],[378.985137939453 270.86572265625 62.0433349609375 37.0792846679688],[]
Training_data_V\Training_data_001\V_DRONE_001_3_247.png,[],[],[378.30322265625 270.712066650391 62.4129333496094 37.3971862792969],[]
Training_data_V\Training_data_001\V_DRONE_001_3_248.png,[],[],[377.044494628906 271.294708251953 62.4301452636719 37.3627319335938],[]
Training_data_V\Training_data_001\V_DRONE_001_3_249.png,[],[],[376.117767333984 271.868774414062 62.2859802246094 37.3890380859375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_250.png,[],[],[375.555847167969 272.484680175781 61.9771118164062 36.8960571289062],[]
Training_data_V\Training_data_001\V_DRONE_001_3_251.png,[],[],[374.21533203125 272.610900878906 62.14404296875 36.9789123535156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_252.png,[],[],[373.382843017578 272.604522705078 62.4034118652344 37.1464538574219],[]
Training_data_V\Training_data_001\V_DRONE_001_3_253.png,[],[],[371.690704345703 272.541137695312 62.8681030273438 37.2425842285156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_254.png,[],[],[370.428283691406 272.156616210938 62.1777648925781 36.4523010253906],[]
Training_data_V\Training_data_001\V_DRONE_001_3_255.png,[],[],[369.158599853516 271.582397460938 61.7024536132812 35.6619262695312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_256.png,[],[],[368.660186767578 270.922912597656 61.0076904296875 35.1223754882812],[]
Training_data_V\Training_data_001\V_DRONE_001_3_257.png,[],[],[367.288726806641 269.687683105469 60.1670227050781 34.2474975585938],[]
Training_data_V\Training_data_001\V_DRONE_001_3_258.png,[],[],[365.95703125 267.747344970703 59.2887268066406 33.65576171875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_259.png,[],[],[364.877685546875 266.62451171875 59.4336242675781 33.8798828125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_260.png,[],[],[363.110809326172 264.160461425781 59.1744384765625 33.9384765625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_261.png,[],[],[360.992492675781 261.141845703125 59.1515197753906 34.3904418945312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_262.png,[],[],[360.118804931641 259.888977050781 58.946044921875 34.4640808105469],[]
Training_data_V\Training_data_001\V_DRONE_001_3_263.png,[],[],[358.003051757812 256.676910400391 59.0001525878906 34.9418640136719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_264.png,[],[],[356.764526367188 255.220397949219 58.96630859375 34.9937744140625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_265.png,[],[],[354.858459472656 252.017730712891 58.8953552246094 35.1220092773438],[]
Training_data_V\Training_data_001\V_DRONE_001_3_266.png,[],[],[353.034606933594 248.797592163086 58.63525390625 35.0607757568359],[]
Training_data_V\Training_data_001\V_DRONE_001_3_267.png,[],[],[352.279174804688 247.415466308594 57.9464721679688 34.3430480957031],[]
Training_data_V\Training_data_001\V_DRONE_001_3_268.png,[],[],[351.627685546875 245.809646606445 57.7451477050781 34.1562347412109],[]
Training_data_V\Training_data_001\V_DRONE_001_3_269.png,[],[],[349.681671142578 242.057952880859 57.5284118652344 34.1559753417969],[]
Training_data_V\Training_data_001\V_DRONE_001_3_270.png,[],[],[347.849517822266 238.572082519531 57.120361328125 33.6189575195312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_271.png,[],[],[347.278167724609 236.678344726562 56.9018249511719 33.4495849609375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_272.png,[],[],[345.549041748047 232.650772094727 56.6356811523438 33.2540130615234],[]
Training_data_V\Training_data_001\V_DRONE_001_3_273.png,[],[],[344.735717773438 230.883895874023 56.254150390625 32.7364654541016],[]
Training_data_V\Training_data_001\V_DRONE_001_3_274.png,[],[],[343.099090576172 226.566162109375 55.9872436523438 32.4825439453125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_275.png,[],[],[341.227905273438 221.815551757812 55.9158630371094 32.6399841308594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_276.png,[],[],[340.286041259766 219.565704345703 55.82373046875 32.4498596191406],[]
Training_data_V\Training_data_001\V_DRONE_001_3_277.png,[],[],[338.895568847656 215.061569213867 55.5046691894531 32.4005126953125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_278.png,[],[],[337.802459716797 212.522933959961 55.6976928710938 32.4901733398438],[]
Training_data_V\Training_data_001\V_DRONE_001_3_279.png,[],[],[336.324829101562 208.064208984375 55.5838317871094 32.3543090820312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_280.png,[],[],[335.664123535156 206.112915039062 55.0435791015625 31.7679443359375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_281.png,[],[],[334.279754638672 201.36457824707 54.7557067871094 31.5342102050781],[]
Training_data_V\Training_data_001\V_DRONE_001_3_282.png,[],[],[333.159515380859 197.191421508789 54.3191528320312 31.0481414794922],[]
Training_data_V\Training_data_001\V_DRONE_001_3_283.png,[],[],[332.091491699219 192.689346313477 53.8882751464844 30.6661529541016],[]
Training_data_V\Training_data_001\V_DRONE_001_3_284.png,[],[],[331.265502929688 190.648178100586 53.8529357910156 30.4981994628906],[]
Training_data_V\Training_data_001\V_DRONE_001_3_285.png,[],[],[330.069488525391 185.834136962891 53.7353820800781 30.5635986328125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_286.png,[],[],[328.856597900391 181.298156738281 53.8126525878906 30.6662750244141],[]
Training_data_V\Training_data_001\V_DRONE_001_3_287.png,[],[],[328.088836669922 178.931335449219 53.7530822753906 30.5332489013672],[]
Training_data_V\Training_data_001\V_DRONE_001_3_288.png,[],[],[326.963836669922 174.308258056641 53.6172180175781 30.428955078125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_289.png,[],[],[326.491333007812 172.05387878418 53.6216735839844 30.3315124511719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_290.png,[],[],[325.513732910156 167.372009277344 53.2806701660156 29.9723663330078],[]
Training_data_V\Training_data_001\V_DRONE_001_3_291.png,[],[],[324.371063232422 162.185623168945 53.5485534667969 30.4929504394531],[]
Training_data_V\Training_data_001\V_DRONE_001_3_292.png,[],[],[323.594085693359 156.985229492188 53.63720703125 30.7650756835938],[]
Training_data_V\Training_data_001\V_DRONE_001_3_293.png,[],[],[323.626831054688 155.170501708984 52.6381530761719 29.63916015625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_294.png,[],[],[322.805847167969 150.210540771484 52.7026977539062 29.8815307617188],[]
Training_data_V\Training_data_001\V_DRONE_001_3_295.png,[],[],[322.0732421875 145.286529541016 53.1183776855469 30.2248229980469],[]
Training_data_V\Training_data_001\V_DRONE_001_3_296.png,[],[],[322.040374755859 140.883605957031 52.294921875 29.4252166748047],[]
Training_data_V\Training_data_001\V_DRONE_001_3_297.png,[],[],[321.636749267578 136.103073120117 52.2751770019531 29.2982482910156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_298.png,[],[],[321.275177001953 133.64079284668 52.5384216308594 29.5327911376953],[]
Training_data_V\Training_data_001\V_DRONE_001_3_299.png,[],[],[321.295135498047 128.902923583984 51.9842834472656 29.0693206787109],[]
Training_data_V\Training_data_001\V_DRONE_001_3_300.png,[],[],[321.183746337891 126.81063079834 52.067626953125 29.1252822875977],[]
Training_data_V\Training_data_001\V_DRONE_001_3_301.png,[],[],[321 122 52 29],[]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_001.png,[],[],[],[75.1200585651537 245.005856515373 136.433382137628 92.2049780380673]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_002.png,[],[],[],[81.7783737182617 244.813598632812 136.912933349609 92.7892150878906]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_003.png,[],[],[],[85.0852203369141 244.921691894531 137.119689941406 92.9010925292969]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_004.png,[],[],[],[91.5887908935547 244.878295898438 136.904678344727 92.8069458007812]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_005.png,[],[],[],[94.5461883544922 244.197814941406 137.094772338867 93.0533752441406]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_006.png,[],[],[],[100.71068572998 244.289733886719 137.362884521484 93.3053894042969]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_007.png,[],[],[],[107.334587097168 243.872406005859 137.399963378906 93.2247619628906]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_008.png,[],[],[],[110.365104675293 243.615432739258 137.743560791016 93.6254730224609]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_009.png,[],[],[],[117.192283630371 244.268112182617 137.894592285156 93.6819305419922]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_010.png,[],[],[],[124.175994873047 244.268768310547 137.948883056641 93.7346801757812]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_011.png,[],[],[],[126.638999938965 244.142929077148 137.99072265625 93.6828765869141]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_012.png,[],[],[],[132.533172607422 244.195892333984 138.054138183594 93.7640075683594]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_013.png,[],[],[],[135.130676269531 243.965072631836 138.196411132812 93.8107757568359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_014.png,[],[],[],[140.873245239258 245.043731689453 137.982040405273 93.4283447265625]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_015.png,[],[],[],[143.290710449219 244.974700927734 138.25146484375 93.6692199707031]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_016.png,[],[],[],[148.806671142578 245.153778076172 138.314422607422 93.6829528808594]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_017.png,[],[],[],[151.987930297852 245.401107788086 138.378280639648 93.6727447509766]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_018.png,[],[],[],[158.459701538086 246.168304443359 138.424179077148 93.644287109375]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_019.png,[],[],[],[164.032730102539 246.768890380859 138.723373413086 93.8072814941406]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_020.png,[],[],[],[166.978958129883 246.453964233398 138.844833374023 93.8774871826172]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_021.png,[],[],[],[173.032440185547 246.767578125 139.321807861328 94.27197265625]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_022.png,[],[],[],[178.934356689453 246.677383422852 139.614501953125 94.4194793701172]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_023.png,[],[],[],[181.402557373047 246.758712768555 139.844329833984 94.6829986572266]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_024.png,[],[],[],[187.069488525391 246.222091674805 140.323577880859 95.1591339111328]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_025.png,[],[],[],[189.986709594727 246.002365112305 140.613418579102 95.3503875732422]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_026.png,[],[],[],[195.188690185547 245.698669433594 140.757385253906 95.3907775878906]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_027.png,[],[],[],[200.546524047852 245.070205688477 141.17399597168 95.8261871337891]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_028.png,[],[],[],[205.729095458984 244.4736328125 141.34765625 95.8009643554688]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_029.png,[],[],[],[208.460266113281 244.41178894043 141.179504394531 95.7118988037109]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_030.png,[],[],[],[213.539566040039 243.207656860352 141.470809936523 95.8436126708984]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_031.png,[],[],[],[219.195526123047 242.327545166016 141.614685058594 96.103271484375]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_032.png,[],[],[],[221.272109985352 241.548538208008 142.241592407227 96.5279693603516]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_033.png,[],[],[],[226.352096557617 240.447738647461 142.349319458008 96.6049652099609]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_034.png,[],[],[],[230.735046386719 239.106582641602 142.663146972656 96.7126617431641]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_035.png,[],[],[],[232.708267211914 238.738555908203 142.498275756836 96.4656677246094]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_036.png,[],[],[],[235.963470458984 237.306488037109 142.933441162109 96.9130249023438]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_037.png,[],[],[],[238.069534301758 235.677795410156 142.791061401367 96.5708312988281]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_038.png,[],[],[],[239.385543823242 234.89241027832 143.222579956055 96.8849029541016]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_039.png,[],[],[],[242.030395507812 232.865661621094 143.399078369141 97.0162963867188]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_040.png,[],[],[],[242.557922363281 232.479782104492 143.593719482422 97.1709136962891]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_041.png,[],[],[],[244.98112487793 230.64826965332 143.806289672852 97.3298492431641]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_042.png,[],[],[],[246.415512084961 229.177459716797 144.364181518555 97.8343200683594]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_043.png,[],[],[],[248.243835449219 226.70458984375 144.668395996094 98.2463684082031]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_044.png,[],[],[],[250.194274902344 225.001220703125 145.068908691406 98.5698547363281]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_045.png,[],[],[],[253.117660522461 222.889526367188 145.240737915039 98.7189636230469]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_046.png,[],[],[],[253.160766601562 219.622100830078 145.705352783203 99.232421875]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_047.png,[],[],[],[252.838745117188 217.921142578125 146.161926269531 99.6806335449219]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_048.png,[],[],[],[245.287551879883 213.539733886719 146.743881225586 100.553863525391]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_049.png,[],[],[],[212.970565795898 200.133438110352 147.459243774414 101.176956176758]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_050.png,[],[],[],[198.569473266602 196.616729736328 148.170608520508 101.741149902344]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_051.png,[],[],[],[183.060653686523 194.243377685547 149.084854125977 102.633056640625]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_052.png,[],[],[],[178.202880859375 194.441696166992 149.117919921875 102.680648803711]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_053.png,[],[],[],[165.681732177734 192.366271972656 150.253753662109 104.027282714844]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_054.png,[],[],[],[152.370178222656 190.049407958984 151.064910888672 104.888397216797]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_055.png,[],[],[],[146.387969970703 188.324203491211 151.853302001953 105.807510375977]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_056.png,[],[],[],[129.248260498047 183.406112670898 152.918151855469 107.128280639648]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_057.png,[],[],[],[123.234252929688 181.7294921875 153.619873046875 107.794860839844]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_058.png,[],[],[],[113.059982299805 178.022171020508 154.409378051758 108.67546081543]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_059.png,[],[],[],[103.278709411621 174.108947753906 154.996063232422 109.451995849609]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_060.png,[],[],[],[97.5760269165039 171.160354614258 155.549224853516 110.082962036133]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_061.png,[],[],[],[86.4462203979492 167.962997436523 156.700256347656 111.351913452148]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_062.png,[],[],[],[80.3656692504883 164.870330810547 157.569244384766 112.348907470703]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_063.png,[],[],[],[67.8904418945312 160.844970703125 158.885131835938 113.910491943359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_064.png,[],[],[],[63.407958984375 158.918975830078 158.984466552734 114.028656005859]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_065.png,[],[],[],[56.5980072021484 156.848937988281 159.759185791016 114.765014648438]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_066.png,[],[],[],[53.187931060791 153.836364746094 160.289916992188 115.359832763672]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_067.png,[],[],[],[49.8266830444336 151.068939208984 160.808868408203 115.892303466797]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_068.png,[],[],[],[49.1762237548828 149.036087036133 161.33723449707 116.50749206543]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_069.png,[],[],[],[49.2587509155273 148.191635131836 161.210968017578 116.30256652832]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_070.png,[],[],[],[49.5478706359863 147.224884033203 161.457595825195 116.512786865234]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_071.png,[],[],[],[50.5531044006348 145.158065795898 161.550506591797 116.616470336914]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_072.png,[],[],[],[51.2585906982422 144.383193969727 161.68376159668 116.602584838867]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_073.png,[],[],[],[52.8197898864746 143.238922119141 161.968322753906 116.825897216797]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_074.png,[],[],[],[53.8037872314453 142.995376586914 161.60791015625 116.443344116211]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_075.png,[],[],[],[54.1247291564941 141.129165649414 162.176116943359 116.971603393555]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_076.png,[],[],[],[54.7387924194336 138.644546508789 162.602996826172 117.488174438477]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_077.png,[],[],[],[56.4685325622559 138.268768310547 162.30793762207 117.188812255859]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_078.png,[],[],[],[57.0357971191406 136.710906982422 162.984283447266 117.899597167969]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_079.png,[],[],[],[59.3260955810547 135.382232666016 162.875701904297 117.723754882812]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_080.png,[],[],[],[60.7735061645508 134.530212402344 163.197418212891 118.080276489258]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_081.png,[],[],[],[63.8424644470215 133.400146484375 163.140151977539 118.03352355957]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_082.png,[],[],[],[65.674201965332 132.502792358398 163.363525390625 118.156524658203]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_083.png,[],[],[],[69.1051025390625 130.611389160156 163.590759277344 118.479690551758]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_084.png,[],[],[],[73.1520919799805 129.564376831055 163.714385986328 118.513641357422]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_085.png,[],[],[],[76.4765319824219 127.49690246582 164.043502807617 119.027389526367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_086.png,[],[],[],[77.8090972900391 127.33130645752 164.119720458984 119.032936096191]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_087.png,[],[],[],[81.582389831543 125.670936584473 163.983917236328 118.979164123535]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_088.png,[],[],[],[83.3457870483398 125.153778076172 164.023712158203 118.998092651367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_089.png,[],[],[],[86.7116012573242 124.106285095215 163.989685058594 118.950126647949]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_090.png,[],[],[],[89.2924270629883 122.312072753906 164.420074462891 119.508422851562]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_091.png,[],[],[],[91.5517196655273 121.589332580566 164.243988037109 119.370338439941]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_092.png,[],[],[],[96.2271728515625 121.015892028809 164.423706054688 119.553428649902]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_093.png,[],[],[],[100.007850646973 119.275863647461 164.882720947266 120.223220825195]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_094.png,[],[],[],[101.80598449707 119.227325439453 164.315536499023 119.674011230469]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_095.png,[],[],[],[106.352149963379 117.257987976074 164.645080566406 120.040885925293]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_096.png,[],[],[],[112.069297790527 116.829681396484 164.428253173828 119.975494384766]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_097.png,[],[],[],[114.616973876953 115.939491271973 164.497192382812 120.058433532715]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_098.png,[],[],[],[118.47380065918 115.256698608398 164.48991394043 120.184860229492]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_099.png,[],[],[],[123.504974365234 113.681175231934 164.680816650391 120.486885070801]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_100.png,[],[],[],[129.277709960938 112.908302307129 164.598175048828 120.49585723877]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_101.png,[],[],[],[131.911071777344 112.856178283691 164.516296386719 120.518196105957]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_102.png,[],[],[],[136.816543579102 111.148109436035 164.744064331055 120.903648376465]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_103.png,[],[],[],[139.471389770508 110.058570861816 164.990951538086 121.228675842285]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_104.png,[],[],[],[144.468368530273 109.473823547363 165.13020324707 121.45384979248]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_105.png,[],[],[],[146.663833618164 108.75358581543 164.927352905273 121.453170776367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_106.png,[],[],[],[150.582824707031 108.073089599609 164.683746337891 121.327041625977]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_107.png,[],[],[],[154.602005004883 106.760322570801 165.156295776367 122.017601013184]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_108.png,[],[],[],[156.729278564453 105.955726623535 165.007354736328 121.918815612793]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_109.png,[],[],[],[159.606552124023 104.678680419922 165.849594116211 123.038909912109]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_110.png,[],[],[],[161.592346191406 104.361839294434 165.218994140625 122.43773651123]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_111.png,[],[],[],[166.214050292969 102.973266601562 165.329772949219 122.643981933594]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_112.png,[],[],[],[168.38525390625 102.428657531738 165.706329345703 123.094795227051]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_113.png,[],[],[],[172.151382446289 101.456199645996 166.14143371582 123.82820892334]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_114.png,[],[],[],[175.467056274414 99.406494140625 166.35514831543 124.224472045898]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_115.png,[],[],[],[177.93928527832 99.3334274291992 166.141860961914 124.053764343262]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_116.png,[],[],[],[182.928451538086 98.1735687255859 166.074844360352 124.147354125977]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_117.png,[],[],[],[184.447357177734 97.6343460083008 166.495239257812 124.774757385254]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_118.png,[],[],[],[186.957611083984 96.0757064819336 166.570617675781 125.04174041748]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_119.png,[],[],[],[190.739807128906 94.9198379516602 166.934844970703 125.615058898926]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_120.png,[],[],[],[193.221908569336 94.6621856689453 166.45475769043 125.191528320312]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_121.png,[],[],[],[196.20832824707 93.7186965942383 166.662643432617 125.552238464355]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_122.png,[],[],[],[198.900451660156 92.403076171875 167.371337890625 126.526016235352]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_123.png,[],[],[],[201.203201293945 91.9829483032227 166.890029907227 126.044075012207]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_124.png,[],[],[],[205.093353271484 91.7018814086914 167.270874023438 126.61808013916]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_125.png,[],[],[],[206.420333862305 91.1321563720703 167.560836791992 127.013702392578]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_126.png,[],[],[],[209.692840576172 89.5099105834961 167.431701660156 126.952339172363]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_127.png,[],[],[],[213.333587646484 88.7520980834961 167.515808105469 127.27742767334]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_128.png,[],[],[],[214.445648193359 87.9119262695312 167.753051757812 127.545074462891]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_129.png,[],[],[],[217.231979370117 88.4306411743164 167.776901245117 127.799263000488]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_130.png,[],[],[],[220.620956420898 87.837516784668 168.041213989258 128.195465087891]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_131.png,[],[],[],[224.389617919922 87.3312911987305 168.181091308594 128.595581054688]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_132.png,[],[],[],[225.83039855957 87.4393692016602 168.288497924805 128.704742431641]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_133.png,[],[],[],[227.318771362305 87.1471176147461 168.247604370117 128.788391113281]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_134.png,[],[],[],[230.205261230469 86.6175308227539 168.168731689453 128.902923583984]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_135.png,[],[],[],[233.206741333008 86.2495269775391 168.22834777832 129.094085693359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_136.png,[],[],[],[236.72151184082 87.2291564941406 168.225173950195 129.174407958984]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_137.png,[],[],[],[238.176330566406 86.4465942382812 168.224731445312 129.121032714844]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_138.png,[],[],[],[241.755355834961 86.6256561279297 168.247451782227 129.264495849609]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_139.png,[],[],[],[243.492416381836 87.1894226074219 168.452621459961 129.563201904297]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_140.png,[],[],[],[245.697235107422 88.1016159057617 168.432159423828 129.751739501953]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_141.png,[],[],[],[247.646575927734 87.9253158569336 168.685363769531 130.163208007812]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_142.png,[],[],[],[250.346221923828 89.2602767944336 168.526885986328 130.057067871094]
