imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_HELICOPTER_002_4_004.png,[],[],[],[340.983001708984 207.787353515625 91.1927490234375 81.2373962402344]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_005.png,[],[],[],[344.731536865234 207.940490722656 90.8555297851562 80.9239501953125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_006.png,[],[],[],[346.239959716797 208.008712768555 90.6530456542969 80.8256988525391]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_007.png,[],[],[],[347.590759277344 207.563232421875 90.7655944824219 80.8977966308594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_008.png,[],[],[],[349.787292480469 207.854843139648 90.6669311523438 81.0197296142578]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_009.png,[],[],[],[352.777801513672 207.73811340332 90.3070983886719 80.6563873291016]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_010.png,[],[],[],[353.918060302734 207.795867919922 89.4728393554688 79.7884826660156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_011.png,[],[],[],[355.102905273438 208.08740234375 89.3070373535156 79.6711120605469]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_012.png,[],[],[],[356.56787109375 208.112838745117 89.5226135253906 79.9795989990234]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_013.png,[],[],[],[359.968048095703 207.608215332031 89.4190979003906 79.9387817382812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_014.png,[],[],[],[361.5390625 207.378662109375 89.5590515136719 80.1420593261719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_015.png,[],[],[],[363.085388183594 207.397491455078 89.5340881347656 80.1551208496094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_016.png,[],[],[],[364.649780273438 207.788635253906 88.6412048339844 79.2655639648438]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_017.png,[],[],[],[367.52978515625 207.690536499023 88.7890319824219 79.4648284912109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_018.png,[],[],[],[368.693695068359 206.835464477539 89.0332946777344 79.7451629638672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_019.png,[],[],[],[370.481201171875 207.38703918457 88.7874755859375 79.5405731201172]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_020.png,[],[],[],[372.558898925781 206.94775390625 88.9676513671875 79.7436828613281]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_021.png,[],[],[],[373.986114501953 207.317596435547 88.4931945800781 79.29052734375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_022.png,[],[],[],[375.324890136719 207.073333740234 88.41845703125 79.2709655761719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_023.png,[],[],[],[375.990692138672 206.986862182617 88.4884338378906 79.3934173583984]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_024.png,[],[],[],[376.55908203125 206.513931274414 88.5140686035156 79.4332733154297]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_025.png,[],[],[],[377.427825927734 206.397262573242 88.6072082519531 79.5784454345703]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_026.png,[],[],[],[378.175048828125 206.287994384766 88.3124084472656 79.3133239746094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_027.png,[],[],[],[378.008239746094 206.423538208008 87.9379577636719 78.9685516357422]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_028.png,[],[],[],[377.440124511719 206.459381103516 87.7687377929688 78.8233337402344]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_029.png,[],[],[],[377.5869140625 206.407409667969 87.5910339355469 78.6731567382812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_030.png,[],[],[],[378.715576171875 205.977462768555 87.4000854492188 78.5015411376953]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_031.png,[],[],[],[378.529998779297 206.263977050781 87.3938598632812 78.5345458984375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_032.png,[],[],[],[376.040954589844 203.365188598633 87.2728576660156 78.4952850341797]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_033.png,[],[],[],[375.617218017578 204.396575927734 87.2807922363281 78.5834655761719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_034.png,[],[],[],[376.056579589844 203.282211303711 86.9582214355469 78.2476043701172]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_035.png,[],[],[],[376.322418212891 203.867874145508 86.5569763183594 77.9799346923828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_036.png,[],[],[],[376.157073974609 203.232299804688 86.7757568359375 78.1278686523438]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_037.png,[],[],[],[376.06689453125 202.046997070312 86.8125610351562 78.2542724609375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_038.png,[],[],[],[375.897277832031 201.896041870117 86.8654479980469 78.3510284423828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_039.png,[],[],[],[376.895812988281 202.101623535156 86.5881042480469 78.1242370605469]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_040.png,[],[],[],[377.64501953125 201.450714111328 86.5428161621094 78.1397705078125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_041.png,[],[],[],[376.753509521484 200.577896118164 86.432861328125 78.0456390380859]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_042.png,[],[],[],[376.672332763672 200.844375610352 86.0128479003906 77.6973114013672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_043.png,[],[],[],[378.754241943359 200.448608398438 86.2126770019531 77.9586181640625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_044.png,[],[],[],[379.408386230469 200.237503051758 85.9849243164062 77.7336273193359]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_045.png,[],[],[],[378.993438720703 197.542190551758 86.1841735839844 78.0810394287109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_046.png,[],[],[],[379.35986328125 197.871643066406 85.8036804199219 77.6764526367188]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_047.png,[],[],[],[380.816009521484 196.172637939453 85.6787414550781 77.6013488769531]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_048.png,[],[],[],[382.968780517578 189.601303100586 85.8861999511719 77.8861846923828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_049.png,[],[],[],[384.725280761719 183.707733154297 85.9574584960938 77.9317016601562]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_050.png,[],[],[],[385.750244140625 176.500610351562 85.9513854980469 77.9969482421875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_051.png,[],[],[],[387.528533935547 171.979873657227 85.684326171875 77.7629852294922]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_052.png,[],[],[],[388.980529785156 167.496994018555 85.5849914550781 77.6463775634766]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_053.png,[],[],[],[387.994567871094 159.007766723633 85.4897766113281 77.6331329345703]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_054.png,[],[],[],[386.762298583984 158.542190551758 85.507568359375 77.6484832763672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_055.png,[],[],[],[385.303527832031 154.475112915039 85.4339904785156 77.6629638671875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_056.png,[],[],[],[384.763641357422 150.935409545898 85.1492309570312 77.4391937255859]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_057.png,[],[],[],[380.747222900391 143.976333618164 85.0247192382812 77.3220825195312]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_058.png,[],[],[],[378.007598876953 141.099380493164 85.1828002929688 77.4909820556641]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_059.png,[],[],[],[373.00732421875 136.433776855469 85.2924499511719 77.6356353759766]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_060.png,[],[],[],[368.9580078125 134.909271240234 84.9020080566406 77.3108367919922]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_061.png,[],[],[],[358.001434326172 130.05712890625 84.6992797851562 77.122802734375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_062.png,[],[],[],[350.858581542969 128.442291259766 84.6036071777344 77.0441131591797]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_063.png,[],[],[],[342.804260253906 126.688339233398 84.5635070800781 77.0377044677734]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_064.png,[],[],[],[336.802825927734 126.092102050781 84.6732482910156 77.1840667724609]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_065.png,[],[],[],[323.446899414062 123.764717102051 84.6561889648438 77.1635818481445]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_066.png,[],[],[],[317.741668701172 123.530899047852 84.5781555175781 77.117431640625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_067.png,[],[],[],[308.916595458984 123.002113342285 84.4526977539062 77.0737533569336]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_068.png,[],[],[],[302.256195068359 122.424606323242 84.3353881835938 77.0266418457031]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_069.png,[],[],[],[298.673706054688 122.29955291748 84.49072265625 77.142692565918]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_070.png,[],[],[],[292.090545654297 122.219329833984 84.6179809570312 77.3296813964844]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_071.png,[],[],[],[288.387756347656 121.844886779785 84.5814819335938 77.3476181030273]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_072.png,[],[],[],[285.160705566406 121.85604095459 84.4725952148438 77.2685470581055]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_073.png,[],[],[],[282.181579589844 122.361724853516 83.8815002441406 76.6761322021484]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_074.png,[],[],[],[277.390075683594 121.901519775391 83.5265502929688 76.4004669189453]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_075.png,[],[],[],[274.316802978516 122.408042907715 83.6012268066406 76.5476760864258]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_076.png,[],[],[],[272.962951660156 122.416999816895 83.9520263671875 76.8564529418945]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_077.png,[],[],[],[269.209838867188 122.357368469238 84.2807312011719 77.2243576049805]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_078.png,[],[],[],[267.768524169922 122.461776733398 83.5740051269531 76.5294189453125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_079.png,[],[],[],[265.849914550781 123.123023986816 83.4340515136719 76.4826431274414]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_080.png,[],[],[],[264.331573486328 123.557151794434 83.5183715820312 76.5712814331055]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_081.png,[],[],[],[262.509033203125 123.509544372559 83.7205505371094 76.7675094604492]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_082.png,[],[],[],[258.988372802734 124.257453918457 83.7857971191406 76.8164443969727]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_083.png,[],[],[],[258.137756347656 124.601791381836 83.4678649902344 76.56396484375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_084.png,[],[],[],[257.181243896484 125.185279846191 83.3861389160156 76.4997329711914]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_085.png,[],[],[],[255.804748535156 125.786727905273 83.5901184082031 76.7389068603516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_086.png,[],[],[],[252.828857421875 126.451393127441 83.6847229003906 76.8607711791992]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_087.png,[],[],[],[251.189224243164 127.501174926758 83.5521392822266 76.7649536132812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_088.png,[],[],[],[250.657638549805 128.012908935547 83.5572662353516 76.7727661132812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_089.png,[],[],[],[249.559783935547 128.242279052734 83.6159973144531 76.8963165283203]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_090.png,[],[],[],[246.194976806641 129.854919433594 83.4425659179688 76.7232971191406]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_091.png,[],[],[],[245.889068603516 130.799392700195 83.3695983886719 76.6941986083984]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_092.png,[],[],[],[246.485076904297 131.447891235352 83.3581237792969 76.7147521972656]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_093.png,[],[],[],[246.501205444336 132.215728759766 83.7171173095703 77.1123046875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_094.png,[],[],[],[246.448883056641 132.774780273438 83.749267578125 77.1534881591797]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_095.png,[],[],[],[247.114898681641 134.490921020508 83.5790710449219 76.9743804931641]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_096.png,[],[],[],[248.56721496582 135.308471679688 83.4792633056641 76.9336853027344]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_097.png,[],[],[],[252.145477294922 136.882553100586 83.4429931640625 76.8997192382812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_098.png,[],[],[],[253.494888305664 138.159362792969 83.3562164306641 76.8140869140625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_099.png,[],[],[],[255.971862792969 140.449447631836 83.4234924316406 76.9084014892578]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_100.png,[],[],[],[259.828887939453 143.269470214844 83.5301818847656 77.1006469726562]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_101.png,[],[],[],[263.737609863281 146.116943359375 83.625732421875 77.2026062011719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_102.png,[],[],[],[265.774383544922 147.492828369141 83.03173828125 76.6508636474609]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_103.png,[],[],[],[269.622924804688 150.126754760742 83.1417846679688 76.7726440429688]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_104.png,[],[],[],[271.623077392578 151.273559570312 83.0871276855469 76.7256317138672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_105.png,[],[],[],[274.885131835938 153.610778808594 82.9237365722656 76.5856475830078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_106.png,[],[],[],[276.226715087891 154.910659790039 82.2719421386719 75.9806518554688]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_107.png,[],[],[],[277.207885742188 155.969863891602 82.3680725097656 76.0706787109375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_108.png,[],[],[],[278.960968017578 157.291351318359 82.3871765136719 76.1549224853516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_109.png,[],[],[],[280.055999755859 158.571197509766 82.2772827148438 76.0475158691406]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_110.png,[],[],[],[279.640014648438 159.130386352539 82.0836181640625 75.8863677978516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_111.png,[],[],[],[278.313690185547 159.788391113281 81.8702697753906 75.6536560058594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_112.png,[],[],[],[275.853088378906 160.638168334961 82.0655822753906 75.8776550292969]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_113.png,[],[],[],[275.931030273438 161.484298706055 81.9016418457031 75.7371063232422]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_114.png,[],[],[],[273.724334716797 161.623443603516 81.7681579589844 75.6479797363281]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_115.png,[],[],[],[269.925231933594 162.36164855957 81.7208251953125 75.6217803955078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_116.png,[],[],[],[268.765045166016 162.203308105469 81.7623596191406 75.6593933105469]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_117.png,[],[],[],[267.204437255859 162.560577392578 81.7770385742188 75.7357330322266]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_118.png,[],[],[],[265.396514892578 163.125244140625 81.3858947753906 75.3481140136719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_119.png,[],[],[],[261.363830566406 163.871612548828 81.4674987792969 75.4532012939453]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_120.png,[],[],[],[261.204162597656 164.006622314453 80.9873657226562 74.9762268066406]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_121.png,[],[],[],[258.576263427734 164.195556640625 81.4036560058594 75.4129028320312]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_122.png,[],[],[],[256.305755615234 164.346649169922 80.8038330078125 74.8392333984375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_123.png,[],[],[],[252.645385742188 164.604202270508 81.0783996582031 75.1460266113281]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_124.png,[],[],[],[251.830673217773 164.677062988281 81.1250457763672 75.2318572998047]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_125.png,[],[],[],[250.568115234375 165.150955200195 80.595703125 74.697509765625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_126.png,[],[],[],[246.348251342773 164.847518920898 80.5939178466797 74.7467803955078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_127.png,[],[],[],[244.694305419922 164.67219543457 80.7966003417969 74.9785003662109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_128.png,[],[],[],[243.747833251953 165.133804321289 80.90380859375 75.149658203125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_129.png,[],[],[],[241.830612182617 166.081604003906 80.7298736572266 75.0055236816406]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_130.png,[],[],[],[237.318389892578 164.86589050293 80.809326171875 75.0810394287109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_131.png,[],[],[],[235.843307495117 165.619018554688 80.6529083251953 74.9620971679688]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_132.png,[],[],[],[235.72053527832 166.493103027344 80.5459442138672 74.837646484375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_133.png,[],[],[],[233.410308837891 166.009796142578 80.3903198242188 74.7515106201172]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_134.png,[],[],[],[231.509094238281 165.719390869141 80.5079956054688 74.8627319335938]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_135.png,[],[],[],[229.431167602539 166.204193115234 80.4795074462891 74.9068450927734]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_136.png,[],[],[],[227.865905761719 166.195419311523 80.402099609375 74.84326171875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_137.png,[],[],[],[225.465637207031 165.836624145508 80.5114135742188 74.9821166992188]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_138.png,[],[],[],[223.194473266602 164.629257202148 80.6544036865234 75.1970672607422]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_139.png,[],[],[],[221.246215820312 163.655426025391 80.7552795410156 75.2887573242188]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_140.png,[],[],[],[220.960113525391 163.490844726562 80.2200317382812 74.7454071044922]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_141.png,[],[],[],[219.178802490234 162.75276184082 80.0531616210938 74.5914001464844]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_142.png,[],[],[],[218.418319702148 162.080276489258 80.0104217529297 74.5986175537109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_143.png,[],[],[],[217.153533935547 161.062286376953 80.0959777832031 74.7144927978516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_144.png,[],[],[],[216.941101074219 160.3818359375 79.7134094238281 74.3222045898438]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_145.png,[],[],[],[214.833801269531 159.21174621582 79.8189697265625 74.4345550537109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_146.png,[],[],[],[214.287536621094 157.123611450195 79.6479187011719 74.3328704833984]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_147.png,[],[],[],[214.602981567383 155.964324951172 79.5226898193359 74.1859741210938]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_148.png,[],[],[],[215.183319091797 150.941390991211 79.5594787597656 74.2796936035156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_149.png,[],[],[],[215.62678527832 147.665420532227 79.6868743896484 74.4232330322266]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_150.png,[],[],[],[217.811447143555 144.112548828125 79.7632904052734 74.5110168457031]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_151.png,[],[],[],[219.913482666016 139.136856079102 79.7275085449219 74.4985656738281]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_152.png,[],[],[],[222.218002319336 133.347229003906 79.9618682861328 74.7610015869141]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_153.png,[],[],[],[225.706588745117 127.926788330078 79.7463226318359 74.5706329345703]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_154.png,[],[],[],[227.643188476562 126.176208496094 79.9353332519531 74.7351989746094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_155.png,[],[],[],[231.320556640625 121.358352661133 79.7447204589844 74.6063385009766]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_156.png,[],[],[],[234.34130859375 115.563919067383 79.6951599121094 74.5745239257812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_157.png,[],[],[],[236.395706176758 112.537078857422 79.4401397705078 74.3294372558594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_158.png,[],[],[],[241.633605957031 109.446754455566 79.4981384277344 74.4176406860352]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_159.png,[],[],[],[246.587631225586 105.684387207031 79.5363922119141 74.4748992919922]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_160.png,[],[],[],[248.312927246094 104.221366882324 79.2243347167969 74.1460342407227]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_161.png,[],[],[],[252.585372924805 102.77953338623 79.3375396728516 74.2911605834961]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_162.png,[],[],[],[255.794296264648 103.199577331543 79.1562347412109 74.1206741333008]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_163.png,[],[],[],[262.252044677734 101.947929382324 79.2257690429688 74.2171859741211]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_164.png,[],[],[],[267.9404296875 101.23722076416 79.0295715332031 74.0566635131836]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_165.png,[],[],[],[274.38525390625 101.525085449219 79.1720275878906 74.2203826904297]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_166.png,[],[],[],[278.074859619141 101.380218505859 78.8292846679688 73.91943359375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_167.png,[],[],[],[284.139984130859 101.406608581543 78.8167419433594 73.9049758911133]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_168.png,[],[],[],[290.042999267578 101.323112487793 78.8836059570312 74.0078811645508]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_169.png,[],[],[],[297.842742919922 101.698959350586 78.7397766113281 73.9004974365234]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_170.png,[],[],[],[304.86669921875 102.229316711426 78.6908569335938 73.8639144897461]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_171.png,[],[],[],[311.586303710938 102.497520446777 78.7103576660156 73.9174728393555]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_172.png,[],[],[],[315.722473144531 103.206489562988 78.2602233886719 73.4314346313477]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_173.png,[],[],[],[323.341461181641 104.864562988281 78.0003051757812 73.2134094238281]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_174.png,[],[],[],[325.865264892578 104.597450256348 77.8376770019531 73.0842361450195]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_175.png,[],[],[],[330.365234375 106.270790100098 77.728759765625 73.0034713745117]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_176.png,[],[],[],[332.96435546875 106.833282470703 77.4306335449219 72.6721496582031]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_177.png,[],[],[],[332.630462646484 107.48983001709 77.1856079101562 72.4722366333008]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_178.png,[],[],[],[331.533538818359 107.66438293457 76.9224853515625 72.2292022705078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_179.png,[],[],[],[329.280639648438 109.679908752441 76.6995544433594 71.9906234741211]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_180.png,[],[],[],[324.014404296875 109.023620605469 76.9597473144531 72.2964630126953]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_181.png,[],[],[],[314.792053222656 108.81649017334 76.9281616210938 72.2581253051758]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_182.png,[],[],[],[307.160888671875 110.059898376465 77.1945495605469 72.5802993774414]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_183.png,[],[],[],[304.972686767578 109.800170898438 76.8245239257812 72.2457733154297]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_184.png,[],[],[],[297.703369140625 110.439910888672 76.9360656738281 72.3171844482422]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_185.png,[],[],[],[294.766052246094 110.83081817627 76.634765625 72.0313339233398]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_186.png,[],[],[],[291.577270507812 111.099060058594 76.37451171875 71.7742614746094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_187.png,[],[],[],[289.053009033203 111.444602966309 76.2262573242188 71.6548080444336]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_188.png,[],[],[],[282.057312011719 111.797561645508 76.1901550292969 71.6518707275391]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_189.png,[],[],[],[275.287384033203 112.384284973145 75.8805847167969 71.3745956420898]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_190.png,[],[],[],[272.384613037109 112.657455444336 75.8884887695312 71.3616027832031]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_191.png,[],[],[],[269.676300048828 113.026405334473 75.2586975097656 70.7676162719727]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_192.png,[],[],[],[264.271728515625 113.657913208008 75.5237121582031 71.0353088378906]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_193.png,[],[],[],[260.208679199219 114.388664245605 75.2664184570312 70.8046798706055]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_194.png,[],[],[],[258.590118408203 114.580924987793 75.0662841796875 70.6156845092773]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_195.png,[],[],[],[254.604370117188 115.885887145996 75.0605773925781 70.6309585571289]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_196.png,[],[],[],[252.855377197266 116.362808227539 74.7537231445312 70.3305206298828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_197.png,[],[],[],[248.749557495117 116.954399108887 74.5340728759766 70.1448593139648]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_198.png,[],[],[],[244.688369750977 118.087196350098 74.6825103759766 70.2947769165039]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_199.png,[],[],[],[241.240829467773 119.173049926758 74.6043243408203 70.2386779785156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_200.png,[],[],[],[240.055114746094 120.04207611084 74.2262573242188 69.8876571655273]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_201.png,[],[],[],[237.553817749023 120.847862243652 74.3382720947266 70.0112075805664]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_202.png,[],[],[],[235.680694580078 122.357940673828 74.1338806152344 69.8332366943359]
